53253,moment-swamp01,//wowimg.zamimg.com/wowsounds/53253,audio/mpeg,16,3304801217
53253,moment-swamp01,//wowimg.zamimg.com/wowsounds/53253,audio/mpeg,405,3304801217
53253,moment-swamp01,//wowimg.zamimg.com/wowsounds/53253,audio/mpeg,215,3304801217
53253,moment-swamp01,//wowimg.zamimg.com/wowsounds/53253,audio/mpeg,17,3304801217
53253,moment-swamp01,//wowimg.zamimg.com/wowsounds/53253,audio/mpeg,2100,3304801217
53253,moment-swamp01,//wowimg.zamimg.com/wowsounds/53253,audio/mpeg,6457,3304801217
53211,moment-valleyofheros intro,//wowimg.zamimg.com/wowsounds/53211,audio/mpeg,12,1301783128
53211,moment-valleyofheros intro,//wowimg.zamimg.com/wowsounds/53211,audio/mpeg,1519,1301783128
53188,moment-warriorterrace,//wowimg.zamimg.com/wowsounds/53188,audio/mpeg,1537,2681509670
53188,moment-warriorterrace,//wowimg.zamimg.com/wowsounds/53188,audio/mpeg,44,2681509670
53188,moment-warriorterrace,//wowimg.zamimg.com/wowsounds/53188,audio/mpeg,1519,2681509670
53188,moment-warriorterrace,//wowimg.zamimg.com/wowsounds/53188,audio/mpeg,1657,2681509670
53188,moment-warriorterrace,//wowimg.zamimg.com/wowsounds/53188,audio/mpeg,215,2681509670
575638,mus_43_darkmoonfaire_deathmatch_intro,//wowimg.zamimg.com/wowsounds/575638,audio/mpeg,5861,4107146093
575640,mus_43_darkmoonfaire_island_intro,//wowimg.zamimg.com/wowsounds/575640,audio/mpeg,5861,4099920376
575638,mus_43_darkmoonfaire_islandwalk,//wowimg.zamimg.com/wowsounds/575638,audio/mpeg,5861,4107146093
575639,mus_43_darkmoonfaire_islandwalk,//wowimg.zamimg.com/wowsounds/575639,audio/mpeg,5861,1260069020
575640,mus_43_darkmoonfaire_islandwalk,//wowimg.zamimg.com/wowsounds/575640,audio/mpeg,5861,4099920376
575641,mus_43_darkmoonfaire_islandwalk,//wowimg.zamimg.com/wowsounds/575641,audio/mpeg,5861,724179057
575817,mus_43_darkmoonfaire_islandwalk,//wowimg.zamimg.com/wowsounds/575817,audio/mpeg,5861,1097587978
575638,mus_43_darkmoonfaire_islandwalk,//wowimg.zamimg.com/wowsounds/575638,audio/mpeg,6134,4107146093
575639,mus_43_darkmoonfaire_islandwalk,//wowimg.zamimg.com/wowsounds/575639,audio/mpeg,6134,1260069020
575640,mus_43_darkmoonfaire_islandwalk,//wowimg.zamimg.com/wowsounds/575640,audio/mpeg,6134,4099920376
575641,mus_43_darkmoonfaire_islandwalk,//wowimg.zamimg.com/wowsounds/575641,audio/mpeg,6134,724179057
575642,mus_43_darkmoonfaire_islandwalk,//wowimg.zamimg.com/wowsounds/575642,audio/mpeg,6134,911230375
575817,mus_43_darkmoonfaire_islandwalk,//wowimg.zamimg.com/wowsounds/575817,audio/mpeg,6134,1097587978
575642,mus_43_darkmoonfaire_pavillionwalk,//wowimg.zamimg.com/wowsounds/575642,audio/mpeg,5861,911230375
575643,mus_43_darkmoonfaire_pavillionwalk,//wowimg.zamimg.com/wowsounds/575643,audio/mpeg,5861,693602957
575816,mus_43_darkmoonfaire_pavillionwalk,//wowimg.zamimg.com/wowsounds/575816,audio/mpeg,5861,3692085825
575699,mus_43_dragonsoul_dwbackwalk,//wowimg.zamimg.com/wowsounds/575699,audio/mpeg,5892,4059005152
575698,mus_43_dragonsoul_dwbackwalk,//wowimg.zamimg.com/wowsounds/575698,audio/mpeg,5892,3082805240
441809,mus_43_dragonsoul_dwbackwalk,//wowimg.zamimg.com/wowsounds/441809,audio/mpeg,5892,3326314200
441808,mus_43_dragonsoul_dwbackwalk,//wowimg.zamimg.com/wowsounds/441808,audio/mpeg,5892,2653101702
441802,mus_43_dragonsoul_eyeofeternitywalk,//wowimg.zamimg.com/wowsounds/441802,audio/mpeg,5892,4189565571
441803,mus_43_dragonsoul_eyeofeternitywalk,//wowimg.zamimg.com/wowsounds/441803,audio/mpeg,5892,1123635616
441804,mus_43_dragonsoul_eyeofeternitywalk,//wowimg.zamimg.com/wowsounds/441804,audio/mpeg,5892,1210634208
441805,mus_43_dragonsoul_eyeofeternitywalk,//wowimg.zamimg.com/wowsounds/441805,audio/mpeg,5892,3740573377
575696,mus_43_dragonsoul_maelstromintro,//wowimg.zamimg.com/wowsounds/575696,audio/mpeg,5892,314288608
575659,mus_43_dragonsoul_maelstromwalk,//wowimg.zamimg.com/wowsounds/575659,audio/mpeg,5892,2213476333
575694,mus_43_dragonsoul_maelstromwalk,//wowimg.zamimg.com/wowsounds/575694,audio/mpeg,5892,1684943921
575695,mus_43_dragonsoul_maelstromwalk,//wowimg.zamimg.com/wowsounds/575695,audio/mpeg,5892,1404033478
575660,mus_43_dragonsoul_maelstromwalk,//wowimg.zamimg.com/wowsounds/575660,audio/mpeg,5892,2543989243
575661,mus_43_dragonsoul_maelstromwalk,//wowimg.zamimg.com/wowsounds/575661,audio/mpeg,5892,3448322967
575696,mus_43_dragonsoul_maelstromwalk,//wowimg.zamimg.com/wowsounds/575696,audio/mpeg,5892,314288608
575697,mus_43_dragonsoul_maelstromwalk,//wowimg.zamimg.com/wowsounds/575697,audio/mpeg,5892,4175154365
575662,mus_43_dragonsoul_wyrmrestintro,//wowimg.zamimg.com/wowsounds/575662,audio/mpeg,5892,1318908053
575657,mus_43_dragonsoul_wyrmrestsummitwalk,//wowimg.zamimg.com/wowsounds/575657,audio/mpeg,5892,701626453
575656,mus_43_dragonsoul_wyrmrestsummitwalk,//wowimg.zamimg.com/wowsounds/575656,audio/mpeg,5892,828517392
575652,mus_43_dragonsoul_wyrmrestwalk,//wowimg.zamimg.com/wowsounds/575652,audio/mpeg,5892,2055357269
575655,mus_43_dragonsoul_wyrmrestwalk,//wowimg.zamimg.com/wowsounds/575655,audio/mpeg,5892,2046918787
575666,mus_43_dragonsoul_wyrmrestwalk,//wowimg.zamimg.com/wowsounds/575666,audio/mpeg,5892,2269459864
575751,mus_43_endtime_azureintro,//wowimg.zamimg.com/wowsounds/575751,audio/mpeg,5789,3010566918
575690,mus_43_endtime_emeraldintro,//wowimg.zamimg.com/wowsounds/575690,audio/mpeg,5789,1868847963
575690,mus_43_endtime_emeraldwalk,//wowimg.zamimg.com/wowsounds/575690,audio/mpeg,5789,1868847963
575691,mus_43_endtime_emeraldwalk,//wowimg.zamimg.com/wowsounds/575691,audio/mpeg,5789,154429674
575692,mus_43_endtime_emeraldwalk,//wowimg.zamimg.com/wowsounds/575692,audio/mpeg,5789,1577627464
575693,mus_43_endtime_emeraldwalk,//wowimg.zamimg.com/wowsounds/575693,audio/mpeg,5789,1932035439
575749,mus_43_endtime_generalwalk,//wowimg.zamimg.com/wowsounds/575749,audio/mpeg,5789,3967698525
575750,mus_43_endtime_generalwalk,//wowimg.zamimg.com/wowsounds/575750,audio/mpeg,5789,2501589237
575656,mus_43_endtime_intro,//wowimg.zamimg.com/wowsounds/575656,audio/mpeg,5789,828517392
575699,mus_43_endtime_murozondintro,//wowimg.zamimg.com/wowsounds/575699,audio/mpeg,5789,4059005152
575653,mus_43_endtime_murozondwalk,//wowimg.zamimg.com/wowsounds/575653,audio/mpeg,5789,2705118821
575654,mus_43_endtime_murozondwalk,//wowimg.zamimg.com/wowsounds/575654,audio/mpeg,5789,1573036984
575655,mus_43_endtime_murozondwalk,//wowimg.zamimg.com/wowsounds/575655,audio/mpeg,5789,2046918787
575699,mus_43_endtime_murozondwalk,//wowimg.zamimg.com/wowsounds/575699,audio/mpeg,5789,4059005152
575653,mus_43_endtime_obsidianintro,//wowimg.zamimg.com/wowsounds/575653,audio/mpeg,5789,2705118821
575670,mus_43_fotf_masterscellarwalk,//wowimg.zamimg.com/wowsounds/575670,audio/mpeg,41,2937863811
575671,mus_43_fotf_masterscellarwalk,//wowimg.zamimg.com/wowsounds/575671,audio/mpeg,41,2747440789
575672,mus_43_fotf_masterscellarwalk,//wowimg.zamimg.com/wowsounds/575672,audio/mpeg,41,2277859689
575673,mus_43_fotf_masterscellarwalk,//wowimg.zamimg.com/wowsounds/575673,audio/mpeg,41,3348723971
575674,mus_43_fotf_ravenholdtintro,//wowimg.zamimg.com/wowsounds/575674,audio/mpeg,267,1794523240
575670,mus_43_fotf_ravenholdtwalk,//wowimg.zamimg.com/wowsounds/575670,audio/mpeg,267,2937863811
575671,mus_43_fotf_ravenholdtwalk,//wowimg.zamimg.com/wowsounds/575671,audio/mpeg,267,2747440789
575672,mus_43_fotf_ravenholdtwalk,//wowimg.zamimg.com/wowsounds/575672,audio/mpeg,267,2277859689
575673,mus_43_fotf_ravenholdtwalk,//wowimg.zamimg.com/wowsounds/575673,audio/mpeg,267,3348723971
575674,mus_43_fotf_ravenholdtwalk,//wowimg.zamimg.com/wowsounds/575674,audio/mpeg,267,1794523240
575675,mus_43_fotf_ravenholdtwalk,//wowimg.zamimg.com/wowsounds/575675,audio/mpeg,267,3841641616
575676,mus_43_fotf_ravenholdtwalk,//wowimg.zamimg.com/wowsounds/575676,audio/mpeg,267,2850583496
575651,mus_43_houroftwilight_galakrondintro,//wowimg.zamimg.com/wowsounds/575651,audio/mpeg,5844,1909785179
575664,mus_43_houroftwilight_generalwalk,//wowimg.zamimg.com/wowsounds/575664,audio/mpeg,5844,2309187076
575665,mus_43_houroftwilight_generalwalk,//wowimg.zamimg.com/wowsounds/575665,audio/mpeg,5844,712260145
575678,mus_43_houroftwilight_generalwalk,//wowimg.zamimg.com/wowsounds/575678,audio/mpeg,5844,2464549941
575679,mus_43_houroftwilight_generalwalk,//wowimg.zamimg.com/wowsounds/575679,audio/mpeg,5844,1459627193
575680,mus_43_houroftwilight_generalwalk,//wowimg.zamimg.com/wowsounds/575680,audio/mpeg,5844,2805184407
575696,mus_43_houroftwilight_generalwalk,//wowimg.zamimg.com/wowsounds/575696,audio/mpeg,5844,314288608
575697,mus_43_houroftwilight_generalwalk,//wowimg.zamimg.com/wowsounds/575697,audio/mpeg,5844,4175154365
575679,mus_43_houroftwilight_intro,//wowimg.zamimg.com/wowsounds/575679,audio/mpeg,5844,1459627193
575698,mus_43_houroftwilight_wyrmrestintro,//wowimg.zamimg.com/wowsounds/575698,audio/mpeg,5844,3082805240
441802,mus_43_houroftwilight_wyrmrestwalk,//wowimg.zamimg.com/wowsounds/441802,audio/mpeg,5844,4189565571
441803,mus_43_houroftwilight_wyrmrestwalk,//wowimg.zamimg.com/wowsounds/441803,audio/mpeg,5844,1123635616
441804,mus_43_houroftwilight_wyrmrestwalk,//wowimg.zamimg.com/wowsounds/441804,audio/mpeg,5844,1210634208
575699,mus_43_houroftwilight_wyrmrestwalk,//wowimg.zamimg.com/wowsounds/575699,audio/mpeg,5844,4059005152
575712,mus_43_wellofeternity_azsharaintro,//wowimg.zamimg.com/wowsounds/575712,audio/mpeg,5788,2174096516
575706,mus_43_wellofeternity_azsharawalk,//wowimg.zamimg.com/wowsounds/575706,audio/mpeg,5788,1102003424
575709,mus_43_wellofeternity_azsharawalk,//wowimg.zamimg.com/wowsounds/575709,audio/mpeg,5788,380360490
575714,mus_43_wellofeternity_azsharawalk,//wowimg.zamimg.com/wowsounds/575714,audio/mpeg,5788,2387455887
575707,mus_43_wellofeternity_illidanwalk,//wowimg.zamimg.com/wowsounds/575707,audio/mpeg,5788,293676465
575708,mus_43_wellofeternity_illidanwalk,//wowimg.zamimg.com/wowsounds/575708,audio/mpeg,5788,3689092427
575704,mus_43_wellofeternity_illidanwalk,//wowimg.zamimg.com/wowsounds/575704,audio/mpeg,5788,839707558
575705,mus_43_wellofeternity_illidanwalk,//wowimg.zamimg.com/wowsounds/575705,audio/mpeg,5788,320023958
575710,mus_43_wellofeternity_illidanwalk,//wowimg.zamimg.com/wowsounds/575710,audio/mpeg,5788,3125898622
575713,mus_43_wellofeternity_illidanwalk,//wowimg.zamimg.com/wowsounds/575713,audio/mpeg,5788,1677330097
575715,mus_43_wellofeternity_illidanwalk,//wowimg.zamimg.com/wowsounds/575715,audio/mpeg,5788,4139523156
575716,mus_43_wellofeternity_illidanwalk,//wowimg.zamimg.com/wowsounds/575716,audio/mpeg,5788,2393051138
575666,mus_43_wellofeternity_intro,//wowimg.zamimg.com/wowsounds/575666,audio/mpeg,5788,2269459864
575667,mus_43_wellofeternity_mannorothintro,//wowimg.zamimg.com/wowsounds/575667,audio/mpeg,5788,563596325
575667,mus_43_wellofeternity_mannorothwalk,//wowimg.zamimg.com/wowsounds/575667,audio/mpeg,5788,563596325
575668,mus_43_wellofeternity_mannorothwalk,//wowimg.zamimg.com/wowsounds/575668,audio/mpeg,5788,981749510
575669,mus_43_wellofeternity_mannorothwalk,//wowimg.zamimg.com/wowsounds/575669,audio/mpeg,5788,1248585806
575703,mus_43_wellofeternity_mannorothwalk,//wowimg.zamimg.com/wowsounds/575703,audio/mpeg,5788,2415233411
575711,mus_43_wellofeternity_mannorothwalk,//wowimg.zamimg.com/wowsounds/575711,audio/mpeg,5788,2741314680
648427,mus_50_cavegeneric_a,//wowimg.zamimg.com/wowsounds/648427,audio/mpeg,6134,397575763
648428,mus_50_cavegeneric_a,//wowimg.zamimg.com/wowsounds/648428,audio/mpeg,6134,495086568
53244,mus_50_cavegeneric_a,//wowimg.zamimg.com/wowsounds/53244,audio/mpeg,6134,3302671445
53247,mus_50_cavegeneric_a,//wowimg.zamimg.com/wowsounds/53247,audio/mpeg,6134,4035122844
53249,mus_50_cavegeneric_a,//wowimg.zamimg.com/wowsounds/53249,audio/mpeg,6134,2141007
648427,mus_50_cavegeneric_a,//wowimg.zamimg.com/wowsounds/648427,audio/mpeg,5805,397575763
648428,mus_50_cavegeneric_a,//wowimg.zamimg.com/wowsounds/648428,audio/mpeg,5805,495086568
53244,mus_50_cavegeneric_a,//wowimg.zamimg.com/wowsounds/53244,audio/mpeg,5805,3302671445
53247,mus_50_cavegeneric_a,//wowimg.zamimg.com/wowsounds/53247,audio/mpeg,5805,4035122844
53249,mus_50_cavegeneric_a,//wowimg.zamimg.com/wowsounds/53249,audio/mpeg,5805,2141007
53244,mus_50_cavegeneric_a,//wowimg.zamimg.com/wowsounds/53244,audio/mpeg,6616,3302671445
53247,mus_50_cavegeneric_a,//wowimg.zamimg.com/wowsounds/53247,audio/mpeg,6616,4035122844
53249,mus_50_cavegeneric_a,//wowimg.zamimg.com/wowsounds/53249,audio/mpeg,6616,2141007
648427,mus_50_cavegeneric_a,//wowimg.zamimg.com/wowsounds/648427,audio/mpeg,6616,397575763
648428,mus_50_cavegeneric_a,//wowimg.zamimg.com/wowsounds/648428,audio/mpeg,6616,495086568
574909,mus_50_dawningspan_intro,//wowimg.zamimg.com/wowsounds/574909,audio/mpeg,5736,2179837467
642134,mus_50_dreadwastes_general_walk,//wowimg.zamimg.com/wowsounds/642134,audio/mpeg,6138,1898303789
642183,mus_50_dreadwastes_general_walk,//wowimg.zamimg.com/wowsounds/642183,audio/mpeg,6138,1755542415
642184,mus_50_dreadwastes_general_walk,//wowimg.zamimg.com/wowsounds/642184,audio/mpeg,6138,2541659343
642229,mus_50_dreadwastes_general_walk,//wowimg.zamimg.com/wowsounds/642229,audio/mpeg,6138,2570166216
642230,mus_50_dreadwastes_general_walk,//wowimg.zamimg.com/wowsounds/642230,audio/mpeg,6138,1649408436
642231,mus_50_dreadwastes_general_walk,//wowimg.zamimg.com/wowsounds/642231,audio/mpeg,6138,3530721944
53240,mus_50_dw_amberglowhollow_walk,//wowimg.zamimg.com/wowsounds/53240,audio/mpeg,6138,1692242717
53241,mus_50_dw_amberglowhollow_walk,//wowimg.zamimg.com/wowsounds/53241,audio/mpeg,6138,1265695214
53242,mus_50_dw_amberglowhollow_walk,//wowimg.zamimg.com/wowsounds/53242,audio/mpeg,6138,1218652284
53243,mus_50_dw_amberglowhollow_walk,//wowimg.zamimg.com/wowsounds/53243,audio/mpeg,6138,3082145811
53799,mus_50_dw_amberglowhollow_walk,//wowimg.zamimg.com/wowsounds/53799,audio/mpeg,6138,1719240438
53800,mus_50_dw_amberglowhollow_walk,//wowimg.zamimg.com/wowsounds/53800,audio/mpeg,6138,1605959438
53801,mus_50_dw_amberglowhollow_walk,//wowimg.zamimg.com/wowsounds/53801,audio/mpeg,6138,49390045
53802,mus_50_dw_amberglowhollow_walk,//wowimg.zamimg.com/wowsounds/53802,audio/mpeg,6138,4280793727
53354,mus_50_dw_forgottenmire_walk,//wowimg.zamimg.com/wowsounds/53354,audio/mpeg,6138,3288733746
53356,mus_50_dw_forgottenmire_walk,//wowimg.zamimg.com/wowsounds/53356,audio/mpeg,6138,2508286895
915694,mus_50_dw_klaxxivess_walk,//wowimg.zamimg.com/wowsounds/915694,audio/mpeg,6138,734899554
642269,mus_50_dw_klaxxivess_walk,//wowimg.zamimg.com/wowsounds/642269,audio/mpeg,6138,4185520990
642270,mus_50_dw_klaxxivess_walk,//wowimg.zamimg.com/wowsounds/642270,audio/mpeg,6138,2887922982
642308,mus_50_dw_klaxxivess_walk,//wowimg.zamimg.com/wowsounds/642308,audio/mpeg,6138,1551286113
642309,mus_50_dw_klaxxivess_walk,//wowimg.zamimg.com/wowsounds/642309,audio/mpeg,6138,1321621417
915695,mus_50_dw_klaxxivess_walk,//wowimg.zamimg.com/wowsounds/915695,audio/mpeg,6138,595953767
915697,mus_50_dw_klaxxivess_walk,//wowimg.zamimg.com/wowsounds/915697,audio/mpeg,6138,330322421
915699,mus_50_dw_klaxxivess_walk,//wowimg.zamimg.com/wowsounds/915699,audio/mpeg,6138,4088188004
528360,mus_50_dw_kypaik_walk,//wowimg.zamimg.com/wowsounds/528360,audio/mpeg,6138,3260394810
528361,mus_50_dw_kypaik_walk,//wowimg.zamimg.com/wowsounds/528361,audio/mpeg,6138,3168221360
528362,mus_50_dw_kypaik_walk,//wowimg.zamimg.com/wowsounds/528362,audio/mpeg,6138,1760600725
53649,mus_50_dw_lakeofstars_walk,//wowimg.zamimg.com/wowsounds/53649,audio/mpeg,6138,3048077306
53650,mus_50_dw_lakeofstars_walk,//wowimg.zamimg.com/wowsounds/53650,audio/mpeg,6138,4278844379
53651,mus_50_dw_lakeofstars_walk,//wowimg.zamimg.com/wowsounds/53651,audio/mpeg,6138,954299625
53652,mus_50_dw_lakeofstars_walk,//wowimg.zamimg.com/wowsounds/53652,audio/mpeg,6138,2363047536
53653,mus_50_dw_lakeofstars_walk,//wowimg.zamimg.com/wowsounds/53653,audio/mpeg,6138,3251634504
53654,mus_50_dw_lakeofstars_walk,//wowimg.zamimg.com/wowsounds/53654,audio/mpeg,6138,1882832837
53655,mus_50_dw_lakeofstars_walk,//wowimg.zamimg.com/wowsounds/53655,audio/mpeg,6138,941192219
642319,mus_50_dw_rikkitunvillage_intro,//wowimg.zamimg.com/wowsounds/642319,audio/mpeg,6138,4185839957
642316,mus_50_dw_rikkitunvillage_walk,//wowimg.zamimg.com/wowsounds/642316,audio/mpeg,6138,1039871775
642317,mus_50_dw_rikkitunvillage_walk,//wowimg.zamimg.com/wowsounds/642317,audio/mpeg,6138,935265965
642866,mus_50_dw_soggysgamble_walk,//wowimg.zamimg.com/wowsounds/642866,audio/mpeg,6138,2066394448
644916,mus_50_dw_soggysgamble_walk,//wowimg.zamimg.com/wowsounds/644916,audio/mpeg,6138,1840393998
644917,mus_50_dw_soggysgamble_walk,//wowimg.zamimg.com/wowsounds/644917,audio/mpeg,6138,796911802
642271,mus_50_dw_terraceofgurthan_walk,//wowimg.zamimg.com/wowsounds/642271,audio/mpeg,6138,2797665748
642272,mus_50_dw_terraceofgurthan_walk,//wowimg.zamimg.com/wowsounds/642272,audio/mpeg,6138,2876913065
642273,mus_50_dw_terraceofgurthan_walk,//wowimg.zamimg.com/wowsounds/642273,audio/mpeg,6138,1399915332
642274,mus_50_dw_terraceofgurthan_walk,//wowimg.zamimg.com/wowsounds/642274,audio/mpeg,6138,3985035850
53816,mus_50_dw_thebrinymuck_walk,//wowimg.zamimg.com/wowsounds/53816,audio/mpeg,6138,3889114621
53818,mus_50_dw_thebrinymuck_walk,//wowimg.zamimg.com/wowsounds/53818,audio/mpeg,6138,3198533843
53817,mus_50_dw_thebrinymuck_walk,//wowimg.zamimg.com/wowsounds/53817,audio/mpeg,6138,3739152714
229758,mus_50_dw_thebrinymuck_walk,//wowimg.zamimg.com/wowsounds/229758,audio/mpeg,6138,3415815133
229771,mus_50_dw_thebrinymuck_walk,//wowimg.zamimg.com/wowsounds/229771,audio/mpeg,6138,3840148182
642226,mus_50_dw_thehorridmarch_thethunderingrun_intro,//wowimg.zamimg.com/wowsounds/642226,audio/mpeg,6138,2644225533
915700,mus_50_dw_thehorridmarch_thethunderingrun_walk,//wowimg.zamimg.com/wowsounds/915700,audio/mpeg,6138,1000285346
915702,mus_50_dw_thehorridmarch_thethunderingrun_walk,//wowimg.zamimg.com/wowsounds/915702,audio/mpeg,6138,4287874109
915703,mus_50_dw_thehorridmarch_thethunderingrun_walk,//wowimg.zamimg.com/wowsounds/915703,audio/mpeg,6138,4171477422
642226,mus_50_dw_thehorridmarch_thethunderingrun_walk,//wowimg.zamimg.com/wowsounds/642226,audio/mpeg,6138,2644225533
642870,mus_50_dw_thesunsetbrewgarden_intro,//wowimg.zamimg.com/wowsounds/642870,audio/mpeg,6138,2667750539
642871,mus_50_dw_thesunsetbrewgarden_walk,//wowimg.zamimg.com/wowsounds/642871,audio/mpeg,6138,3310309900
642872,mus_50_dw_thesunsetbrewgarden_walk,//wowimg.zamimg.com/wowsounds/642872,audio/mpeg,6138,512453445
642873,mus_50_dw_thesunsetbrewgarden_walk,//wowimg.zamimg.com/wowsounds/642873,audio/mpeg,6138,700789551
642862,mus_50_dw_whisperingstones_walk,//wowimg.zamimg.com/wowsounds/642862,audio/mpeg,6138,3289092760
648427,mus_50_dw_whisperingstones_walk,//wowimg.zamimg.com/wowsounds/648427,audio/mpeg,6138,397575763
648428,mus_50_dw_whisperingstones_walk,//wowimg.zamimg.com/wowsounds/648428,audio/mpeg,6138,495086568
642229,mus_50_gss_dungeon_courtyard_intro,//wowimg.zamimg.com/wowsounds/642229,audio/mpeg,5976,2570166216
642185,mus_50_gss_dungeon_gateofthesettingsun_intro,//wowimg.zamimg.com/wowsounds/642185,audio/mpeg,5976,1697130247
642184,mus_50_gss_dungeon_generalwalk,//wowimg.zamimg.com/wowsounds/642184,audio/mpeg,5976,2541659343
642186,mus_50_gss_dungeon_generalwalk,//wowimg.zamimg.com/wowsounds/642186,audio/mpeg,5976,1904889188
642187,mus_50_gss_dungeon_generalwalk,//wowimg.zamimg.com/wowsounds/642187,audio/mpeg,5976,2703459267
642188,mus_50_gss_dungeon_generalwalk,//wowimg.zamimg.com/wowsounds/642188,audio/mpeg,5976,2915404514
642230,mus_50_gss_dungeon_generalwalk,//wowimg.zamimg.com/wowsounds/642230,audio/mpeg,5976,1649408436
642231,mus_50_gss_dungeon_generalwalk,//wowimg.zamimg.com/wowsounds/642231,audio/mpeg,5976,3530721944
642222,mus_50_gss_serpentspine_kls_ts_walk,//wowimg.zamimg.com/wowsounds/642222,audio/mpeg,5841,987049561
642266,mus_50_gss_serpentspine_kls_ts_walk,//wowimg.zamimg.com/wowsounds/642266,audio/mpeg,5841,267180274
642223,mus_50_gss_serpentspine_kls_ts_walk,//wowimg.zamimg.com/wowsounds/642223,audio/mpeg,5841,3634860543
642225,mus_50_gss_serpentspine_kls_ts_walk,//wowimg.zamimg.com/wowsounds/642225,audio/mpeg,5841,2451773042
642224,mus_50_gss_serpentspine_kls_ts_walk,//wowimg.zamimg.com/wowsounds/642224,audio/mpeg,5841,4121490856
642324,mus_50_gss_serpentspine_kls_ts_walk,//wowimg.zamimg.com/wowsounds/642324,audio/mpeg,5841,800711643
642325,mus_50_gss_serpentspine_kls_ts_walk,//wowimg.zamimg.com/wowsounds/642325,audio/mpeg,5841,538451365
